32.0,45.0,33.0,40.0,33.0,47.0,35.0,43.0,1.2177502813735648,-0.12170427603561636,0.32344479236097917,1.1546070368444479
32.0,33.0,33.0,36.0,33.0,46.0,34.0,34.0,-0.20739326633260638,-0.6521955725714457,-0.8564293163995466,-0.17758541135697278
32.0,45.0,34.0,45.0,37.0,47.0,44.0,47.0,2.069983867673173,2.197497856916343,1.830302673413379,1.5683810184066889
31.0,32.0,31.0,42.0,31.0,46.0,32.0,36.0,0.8908496981571924,-1.7638752665157518,-1.6068548543313317,-1.176048267853839
32.0,31.0,32.0,38.0,32.0,42.0,33.0,34.0,2.268319654768533,0.013171576323032001,0.19460227102536168,0.09632602104654629
32.0,42.0,32.0,44.0,33.0,34.0,33.0,36.0,-0.9897738325860054,1.2443178584713543,0.5847871805453727,1.0248704338361043
31.0,34.0,31.0,41.0,31.0,46.0,32.0,36.0,-2.9585669958592935,1.8184183722200467,-0.8246450158369633,-1.2555719330825545
31.0,35.0,32.0,39.0,32.0,43.0,34.0,36.0,1.9742608213090287,2.2010947673056944,2.0890640574934713,2.468125613476979
31.0,45.0,31.0,47.0,32.0,37.0,33.0,47.0,1.6930361979293949,1.4910956866304186,1.870082532732735,1.866788021844173
31.0,40.0,32.0,31.0,32.0,33.0,32.0,38.0,3.1390632546587716,3.0479155637228104,-2.7716147340746953,-3.0042214074700793
31.0,32.0,31.0,35.0,31.0,38.0,31.0,44.0,0.656595650648873,0.7261982561781215,0.6666914793749233,0.890303935452707
31.0,32.0,31.0,34.0,31.0,48.0,32.0,36.0,1.9133064996781501,1.9027691450384607,-1.0191413442663497,1.884515950505885
31.0,41.0,31.0,48.0,33.0,41.0,33.0,46.0,2.2824632957798126,2.7057850471771046,1.6276080779945408,-2.26832333556754
31.0,33.0,31.0,36.0,33.0,33.0,34.0,41.0,-1.7205845738098653,-1.7906183178859483,-2.0125894923123404,2.252504979008965
31.0,32.0,31.0,35.0,31.0,44.0,33.0,34.0,-0.07855815839757986,0.11507060640324454,0.3097795803688584,-0.4846016889941827
33.0,31.0,39.0,35.0,40.80000305175781,42.0,44.0,37.0,-1.56277894435689,-1.3125835107196544,-0.6260376966538266,-0.841032940914321
39.0,47.0,41.0,36.0,42.0,43.0,43.0,32.0,-0.19109191841645315,-0.30720593460613965,0.2053635187114023,-0.5329261755221332
32.0,34.0,32.0,37.0,32.0,44.0,33.0,42.0,-3.007872763977856,-2.9989780585024994,-2.8773558960763297,2.894160224432419
31.0,38.0,31.0,44.0,32.0,31.0,32.0,41.0,0.9282055039846342,2.1692636646048036,0.6514088795861642,-0.02117717498982705
32.0,33.0,33.0,31.0,33.0,38.0,33.0,43.0,0.021165340213057597,-0.3923984430553028,3.111750768922684,2.126601534032823
31.0,37.0,31.0,41.0,31.0,48.0,33.0,40.0,2.995299689754021,1.9230458956230307,2.8677165126123594,3.056237756410318
32.0,41.0,32.0,43.0,33.0,32.0,33.0,45.0,1.2320720940156455,-0.8337475500493512,-1.8977266336518124,1.5753549359135035
31.0,37.0,32.0,43.0,32.0,47.0,36.0,43.0,-0.36865863576794516,0.44823907434760574,0.576663693543084,1.6133538648007681
33.0,44.0,37.0,44.0,38.0,35.0,38.0,37.0,2.6632402222111358,0.5922454773117317,-0.485085251174013,-0.05354822138657832
31.0,31.0,31.0,34.0,31.0,42.0,31.0,48.0,0.7294976407770001,0.2747615206850656,2.132836895584609,-3.0202345276698845
31.0,44.0,32.0,47.0,34.0,33.0,34.0,43.0,-0.5710799587074383,0.18352967572541704,-0.29838275174029977,-0.05124263246663587
31.0,36.0,31.0,48.0,32.0,31.0,32.0,42.0,0.9948391533131974,0.44983380294278524,1.069089690896664,0.677059577232936
31.0,45.0,31.0,47.0,32.0,33.0,32.0,43.0,-1.688040704192421,-2.027070563191058,2.3474374163004126,-2.4208011329428514
31.0,45.0,31.0,48.0,32.0,41.0,34.0,48.0,-3.093351519611945,3.0400610881126764,1.1394329908617273,2.609950531154623
31.0,31.0,31.0,47.0,32.0,41.0,32.0,45.0,2.90169364549386,2.1132639870614733,2.6872988134349924,-2.2875901366239737
31.0,31.0,31.0,39.0,32.0,34.0,32.0,42.0,2.9816743741976874,-3.0033748451809874,2.9705607167539605,-3.126102136043697
32.0,38.0,32.0,42.0,36.0,32.0,37.0,43.0,0.3605509474915945,1.2388864702622653,-0.3394008298870251,-0.1219639257772705
41.0,38.0,43.0,32.0,43.0,35.0,43.0,37.0,-0.2279254899877222,-0.019919824647245503,-0.06622397959652673,-0.07358005083540903
35.0,44.0,36.0,42.0,37.0,47.0,38.0,36.0,0.397049444524975,0.36208335683109727,0.6381403180886979,0.5168872776264208
31.0,35.0,32.0,31.0,34.0,35.0,37.0,38.0,3.1311423482022134,0.41748181672170714,0.20627906505229648,0.42934897877542705
32.0,31.0,33.0,36.0,33.0,44.0,34.0,39.0,-0.7794478481066289,0.22383786081533977,0.2287083788775282,0.07561590341464049
32.0,36.0,33.0,43.0,34.0,33.0,36.0,40.0,0.7425717238048906,2.398763777303337,0.07348615643654946,-0.25438204228552314
31.0,34.0,31.0,40.0,31.0,42.0,32.0,37.0,1.9259483911888609,0.8667649903566824,-0.8656536978439685,2.9298487793268757
31.0,32.0,32.0,45.0,33.0,36.0,33.0,39.0,0.30406975393974145,-0.5363245190651376,0.32032130334507425,0.5827038345151768
31.0,33.0,32.0,35.0,32.0,46.0,33.0,32.0,-0.017066887843224715,2.6242227364096546,-2.333210032750893,-3.0200106155405093
31.0,32.0,32.0,35.0,32.0,43.0,33.0,37.0,1.7809871331868834,3.1335483631650853,-2.625860899352558,-1.6912148461318008
33.0,45.0,37.20000076293945,42.0,38.0,46.0,38.0,48.0,1.6661774865355654,1.7528101156024722,1.6215338599651552,1.5884023483473917
31.0,37.0,36.0,32.0,40.80000305175781,37.20000076293945,42.0,38.0,-1.0816789826897466,-1.181511549224051,-1.2302624858490405,-0.8749249435030387
31.0,32.0,31.0,39.0,31.0,47.0,33.0,33.0,1.7314200270608175,2.0483081775103007,2.069671797859647,1.3897508994151926
31.0,38.0,31.0,40.0,31.0,43.0,32.0,48.0,2.733753255217547,2.6442316650605435,2.67199076934031,2.513425316745505
31.0,42.0,33.0,31.0,33.0,46.0,34.0,36.0,2.7185573140837294,2.873017482958111,-2.404297397976,-1.9499281343262498
31.0,32.0,31.0,35.0,31.0,45.0,33.0,33.0,1.687173763964707,1.8919034841434363,0.8530657770051332,2.0119858973145113
32.0,43.0,33.0,33.0,33.0,36.0,33.0,45.0,1.4465392466706168,1.670447142846214,2.3925972182567454,-1.9646163773409402
31.0,31.0,31.0,41.0,32.0,43.0,33.0,33.0,0.1805898027485441,-0.09346629798931812,-3.107530067294216,-0.20539538918976738
31.0,32.0,31.0,45.0,33.0,32.0,33.0,40.0,-0.46684373921847955,-3.133890282671318,-0.6556486715653546,-0.9860006418664714
31.0,34.0,32.0,47.0,33.0,39.0,33.0,42.0,2.725227884098968,-1.62558517823806,3.078088370338203,-2.463857534604819
37.20000076293945,37.20000076293945,38.0,37.0,38.0,41.0,38.400001525878906,40.80000305175781,0.347091370506653,0.4044673681171738,2.5307983481789926,1.9543934020933473
31.0,36.0,31.0,39.0,31.0,48.0,32.0,31.0,1.8367570778236657,-2.0813242570293986,-1.7216695771675983,2.1510735562021015
39.0,33.0,39.0,40.0,39.60000228881836,38.400001525878906,41.0,37.0,0.0671258882021007,0.00025787437262240624,-0.1043777440763496,-0.04093783029174913
33.0,47.0,34.0,39.0,34.0,43.0,35.0,45.0,2.613915089400722,2.449482413587386,2.630136971546112,2.9871286320946853
31.0,32.0,31.0,40.0,31.0,44.0,33.0,34.0,-2.4294444941966744,2.619647954973087,2.4818349812847216,-1.3739393941628564
31.0,32.0,31.0,36.0,32.0,43.0,33.0,39.0,-1.3985259873012843,-1.5337330153096675,-2.8937958091812765,-0.4361801725377498
32.0,33.0,32.0,46.0,33.0,31.0,33.0,36.0,-0.46413116795731335,0.5086524681066504,1.4276951788533219,-1.6760964563589449
31.0,48.0,32.0,38.0,33.0,34.0,33.0,44.0,-0.09236657821707543,1.4329595747037793,1.374537259238983,-3.0098009583246355
31.0,31.0,31.0,41.0,31.0,45.0,32.0,43.0,-0.22228543976071105,-0.8475497723309604,-0.890619573350709,-1.0302408802343923
31.0,34.0,37.0,45.0,38.0,41.0,38.400001525878906,39.60000228881836,-0.08992045229375867,-0.402028486235922,-0.4429375210773056,-0.4206150433513597
31.0,45.0,32.0,36.0,33.0,34.0,33.0,40.0,-0.7880595489499238,0.1487538372124314,0.011571122514627535,-0.9176796852242776
31.0,45.0,31.0,47.0,32.0,32.0,32.0,40.0,0.3399620864274778,0.7685888691183692,0.6821082073253076,0.1405022692935799
31.0,34.0,31.0,38.0,31.0,46.0,33.0,31.0,2.925311050240943,-2.7642368646666613,-1.1249016148713502,1.1904196883880493
31.0,40.0,31.0,45.0,32.0,32.0,32.0,35.0,0.8834571863201767,-0.6994038722032075,1.650001876315485,1.701734823026071
31.0,31.0,31.0,41.0,31.0,44.0,33.0,35.0,0.4452535700439835,0.20265866914747613,-0.04358066159535725,-2.802754890993234
32.0,33.0,32.0,38.0,33.0,35.0,33.0,46.0,1.091292910968205,1.2734061743814111,1.1951503564890305,-1.8676745142572575
31.0,36.0,31.0,38.0,31.0,40.0,31.0,43.0,0.01818593693475881,-0.67702477326857,-0.8403249534429911,0.6860667131793823
31.0,42.0,31.0,48.0,32.0,35.0,32.0,38.0,1.0794594783371194,-1.5059635693870743,-1.1105783956743946,-0.057418999582918726
35.0,38.0,35.0,45.0,37.0,34.0,38.0,40.0,0.4602367457478998,0.700957471516629,0.2506124980716839,0.5831390972412731
37.0,32.0,37.0,34.0,37.0,42.0,38.0,37.0,0.16501906516336567,0.13337543503796262,-0.26731569325618065,0.027308470288460413
31.0,43.0,31.0,47.0,32.0,34.0,36.0,46.0,1.5896499115206537,1.1456745274569393,2.2153040501460897,2.5172540910755856
31.0,31.0,31.0,45.0,31.0,48.0,32.0,38.0,2.7611051340836417,2.8294320018877555,-2.911939265475567,-3.123682664719386
31.0,36.0,31.0,41.0,32.0,46.0,32.0,48.0,-2.0340993998366477,-1.9856323150195632,-2.108463273341688,-2.3138973161957894
36.0,38.0,37.0,36.0,37.20000076293945,37.20000076293945,40.0,41.0,0.30915099206642505,0.2985377985527157,0.2699713725715446,0.3225220016150114
31.0,43.0,32.0,40.0,32.0,45.0,33.0,32.0,-1.1632769371950082,-3.046111652886628,-2.295547890061269,-1.9754400602994349
31.0,32.0,31.0,34.0,31.0,36.0,31.0,41.0,2.6506203220609503,-1.9887645053854577,2.035767561759971,-2.8559709497059265
31.0,44.0,32.0,34.0,32.0,37.0,33.0,45.0,2.797478633331314,2.445845740129458,-2.609261164285886,-0.6827322071279918
31.0,37.0,32.0,44.0,32.0,48.0,35.0,34.0,1.3575324195325158,0.5590688990870616,-1.3057534668974422,-2.8160385214083883
33.0,40.0,34.0,36.0,34.0,42.0,35.0,45.0,1.2797929610072563,1.5116340562825372,1.6109056768275511,1.5980435490360974
45.0,33.0,46.0,38.0,46.0,43.0,48.0,37.0,-0.026893586419630616,-0.07450806775260436,0.1033948270637366,-0.038671187571212226
33.0,46.0,43.0,38.0,45.0,34.0,47.0,43.0,2.714508330892138,1.9390499095699871,2.294086970289253,2.132745941804907
31.0,31.0,31.0,33.0,32.0,38.0,33.0,35.0,-2.637433831143301,-2.6333911516963364,-2.9626907703256906,-2.582871976077842
31.0,36.0,31.0,39.0,31.0,43.0,32.0,32.0,-2.523323815584495,-2.633820165089997,-2.7102844339619976,-1.8839817801531793
31.0,43.0,31.0,45.0,33.0,47.0,44.0,37.0,-2.712343154588888,-2.985619741337206,-2.0915310689368916,-2.20562077368939
31.0,40.0,31.0,42.0,31.0,46.0,32.0,32.0,2.53475988421377,-2.9548012552182095,-2.6266149786178006,2.61263224159319
31.0,33.0,32.0,35.0,33.0,45.0,34.0,36.0,2.3378770472039667,-1.9072574460644278,0.3332443011116727,-1.9732391383840449
31.0,42.0,31.0,48.0,32.0,46.0,33.0,41.0,-2.6601677534898016,-2.036198704777664,-1.388682518175142,-0.025375262845964315
31.0,42.0,32.0,31.0,32.0,38.0,32.0,46.0,2.82447475963193,0.07898655596377824,-0.7400133906856464,2.2027028439369887
31.0,34.0,31.0,38.0,31.0,42.0,31.0,44.0,1.690386652221573,2.52585208449338,-2.642106264561761,-2.302131420069365
31.0,33.0,31.0,36.0,31.0,39.0,31.0,42.0,1.7140350955043717,2.350943074115657,2.0543979190683257,2.558921555673671
31.0,32.0,31.0,43.0,32.0,40.0,33.0,31.0,-0.1273944988642972,0.1387273137058184,-3.0501056367182855,-2.6644841745757173
31.0,43.0,32.0,40.0,33.0,31.0,33.0,35.0,3.101001499434837,-0.4449551324247413,1.5015886324774455,1.1425703695562814
31.0,35.0,31.0,37.0,32.0,31.0,32.0,43.0,0.0013631929238515908,0.640164869603769,0.8173745921404593,0.24962156586928336
32.0,36.0,33.0,33.0,33.0,38.0,34.0,41.0,-3.0321563927384343,2.2141940015794477,-2.011252218334716,1.5703139341646832
32.0,32.0,32.0,34.0,32.0,39.0,33.0,44.0,-2.632652335715706,2.685932892667567,3.1100576650947893,3.0694241839373357
31.0,32.0,32.0,35.0,32.0,45.0,33.0,37.0,-1.0581048841252123,0.1010742740553919,0.3867402530881287,0.18076865184448843
31.0,44.0,32.0,40.0,32.0,42.0,33.0,32.0,1.8926845527064324,3.1141453052890005,2.392928994548029,-2.4104071326090306
31.0,40.0,32.0,48.0,33.0,39.0,33.0,45.0,-0.6446327567447642,1.8861254866748294,-1.8297624206925183,-2.9241724995079665
36.0,36.0,41.0,32.0,41.0,43.0,43.0,37.0,-0.22552554689804255,-0.3735949197824047,-0.15237390571380513,-0.3536130842435219
31.0,41.0,32.0,36.0,33.0,32.0,33.0,34.0,-1.8875704715473804,-1.7824839200938078,-0.48819492497161726,-1.0020431397924268
34.0,33.0,36.0,39.0,37.0,32.0,37.0,36.0,-0.2525334061506252,0.03216191843389665,-0.21021582810664052,-0.06394697508307318
31.0,44.0,32.0,40.0,32.0,47.0,34.0,34.0,2.6417351644223297,2.918776687136909,2.730252752070874,2.854065690057279
31.0,34.0,31.0,42.0,32.0,46.0,33.0,33.0,1.2944690518198314,0.8669916840259498,1.7089057724266314,2.2518936730273724
39.0,37.0,39.60000228881836,37.20000076293945,39.60000228881836,42.0,40.0,33.0,-0.6407184192897017,-0.6407184192897017,-0.8208691811696082,-0.7903565520918919
32.0,40.0,32.0,47.0,33.0,33.0,34.0,42.0,1.6327510788618291,1.714538862065459,-1.5056654473129656,-1.8607049294721627
31.0,36.0,31.0,43.0,31.0,47.0,32.0,33.0,2.4982112861546018,2.3148507645742002,2.82291883050596,-1.7824224881005444
31.0,48.0,32.0,44.0,33.0,31.0,33.0,33.0,-3.022107176995103,-1.3275659920072764,2.8854188892697996,-2.746112354123197
31.0,32.0,31.0,42.0,31.0,47.0,32.0,36.0,-2.673811283843399,2.8247899294652954,-1.964209116401004,1.6808173443197376
31.0,40.0,31.0,42.0,33.0,41.0,33.0,45.0,-0.07842454625744916,0.06481041774133442,-0.07247354199528687,0.10334363035326559
31.0,34.0,31.0,37.0,32.0,43.0,33.0,41.0,-2.489690646247684,-2.6864553866597984,2.985540036497039,2.8657506630389666
32.0,32.0,34.0,40.0,34.0,46.0,36.0,32.0,-1.2195228233605944,-1.7370674893702736,-1.8001920477142874,-1.7576204503945085
32.0,31.0,32.0,41.0,33.0,35.0,33.0,39.0,-2.9693327018988227,2.6635851325207742,2.522791869346025,2.902726246496003
31.0,35.0,32.0,33.0,32.0,37.0,32.0,39.0,0.6394634196733173,0.5826228104878959,0.7119890230966726,0.5824914033061984
31.0,31.0,31.0,39.0,31.0,46.0,33.0,41.0,2.5072192054484463,3.128515989177805,-2.829162440663016,-3.051221529555842
31.0,31.0,31.0,40.0,32.0,44.0,32.0,48.0,-0.3451591965062829,0.2176673954205109,1.0316070651852023,-1.1527092592938684
32.0,33.0,32.0,37.0,33.0,39.0,33.0,41.0,-0.015484040500667606,1.409280555610535,1.3902664332510917,-0.7464206996574774
31.0,34.0,31.0,36.0,32.0,42.0,34.0,31.0,-2.9391792147086258,-3.079656469038989,2.9043179982904292,-3.1340361223590163
31.0,31.0,31.0,37.0,32.0,41.0,33.0,31.0,1.6010808225650008,0.4983508354538352,2.4727229904390464,2.2762199994422856
31.0,39.0,33.0,40.0,34.0,33.0,34.0,44.0,0.8690856659035162,0.7621577963977972,0.5990740473267079,0.5394966766915908
32.0,34.0,32.0,43.0,34.0,31.0,34.0,33.0,-0.6226350085404478,0.027031756011120952,-0.5242131526978884,-0.2589753341220651
31.0,32.0,31.0,44.0,31.0,48.0,32.0,36.0,0.30474115115318645,0.6083021905923363,-3.021782280067245,-0.610108696616828
31.0,40.0,32.0,37.0,33.0,34.0,33.0,41.0,3.07381312810027,-2.724384281806306,-2.8525723125663895,3.039838873862675
31.0,33.0,32.0,35.0,32.0,41.0,33.0,32.0,-0.7584028606884139,-0.9012452341775158,-0.6055629057881925,-1.8294797865870565
31.0,37.0,32.0,33.0,32.0,35.0,32.0,42.0,0.2728012271341614,0.10187896542763564,0.30073417435664346,-0.3631368367187202
31.0,36.0,31.0,44.0,32.0,31.0,33.0,40.0,0.6920984008018318,0.9616637749464056,-1.3752455705711037,-1.5472887531325876
31.0,35.0,31.0,39.0,32.0,37.0,32.0,43.0,-2.7372584291806588,-3.1109926327568473,-2.9145259036462625,-2.970795998182176
31.0,38.0,31.0,40.0,32.0,35.0,33.0,31.0,3.1408822582558273,-2.1054145868517287,2.375774233167976,-2.610879574099776
31.0,39.0,31.0,42.0,32.0,31.0,33.0,36.0,2.8793807678719543,-2.873708298289289,2.582283391217129,2.8533100980471495
35.0,46.0,43.0,45.0,46.0,40.0,48.0,33.0,0.6285723785592233,0.36101729130442606,0.5763323135945091,-0.2841422286139355
41.0,47.0,43.0,36.0,44.0,44.0,46.0,34.0,-0.054042448907735796,-0.8661969574470094,-2.0399715176890925,-0.8423849570557855
31.0,39.0,32.0,34.0,33.0,42.0,33.0,45.0,-2.4645118842075524,-2.3194528391509364,-2.641971213502948,-3.0085855536666264
37.0,46.0,38.400001525878906,42.0,39.0,45.0,42.0,40.0,0.9202215399210437,0.7469861346795286,0.9079229113744615,0.29764938054125406
32.0,33.0,32.0,35.0,33.0,31.0,35.0,39.0,0.7428179644410441,-1.1193905263850872,-0.4008814425327559,-0.35889690279020414
31.0,34.0,32.0,41.0,32.0,48.0,33.0,32.0,2.2346074631111357,-2.9818466640095416,-2.4222546902691815,0.7043980119900878
31.0,31.0,31.0,45.0,31.0,48.0,33.0,44.0,1.8845229811801654,-1.498177235572505,0.8090158184023988,0.981495263580105
31.0,37.0,31.0,40.0,32.0,42.0,32.0,44.0,2.826491321812144,1.8197791209765222,-2.012296789404403,2.9695550655782195
31.0,32.0,31.0,41.0,31.0,46.0,32.0,44.0,2.8010338788356828,2.843456626543784,2.7431614449670976,2.762758876893656
31.0,42.0,32.0,32.0,32.0,38.0,33.0,42.0,-2.8057515955855195,-1.8418919763227513,-2.5285986629206314,-2.6086616057898944
31.0,42.0,33.0,31.0,34.0,33.0,34.0,36.0,-2.684657622220414,-3.125763429536646,2.320929525423227,2.347446232206658
31.0,44.0,31.0,48.0,32.0,46.0,33.0,36.0,-0.23897995517222523,0.08112239210090098,-0.35578367665142957,0.3760221022375489
31.0,44.0,31.0,48.0,33.0,34.0,33.0,38.0,-1.2795003988500404,-0.4005868207444223,1.6903565690257842,-1.726132798569052
32.0,32.0,42.0,31.0,44.0,32.0,47.0,32.0,-1.6498730446929233,-1.86765866531703,-2.0275192954394345,-1.7296528076413553
39.0,31.0,45.0,42.0,46.0,31.0,46.0,33.0,-0.04785324229553197,-0.25215063105995794,-0.12093551717570214,-0.3020866951955694
33.0,37.0,34.0,39.0,35.0,41.0,35.0,44.0,-3.0171017648601395,-3.0663811656619884,-3.129902714581847,3.0307819514692045
31.0,40.0,32.0,38.0,32.0,44.0,33.0,46.0,2.943541449931944,2.8360259673289763,2.898129244234661,2.8683916942344716
32.0,33.0,32.0,35.0,32.0,39.0,32.0,44.0,-0.28089060901904556,0.06618348131440213,0.30652862374505363,-0.42189435097383615
31.0,48.0,32.0,43.0,33.0,32.0,33.0,40.0,-3.138782191992462,-0.031249691182897513,0.04261424023953619,0.019963759024551473
31.0,39.0,31.0,44.0,32.0,33.0,32.0,47.0,0.4615481920944925,0.777358442465021,0.40586942696211675,0.614269671421064
32.0,33.0,32.0,35.0,32.0,39.0,32.0,46.0,-2.5301090694376196,2.318123071089244,-2.9347363668376083,-2.617673305904594
31.0,35.0,31.0,42.0,32.0,44.0,34.0,45.0,-2.7173598410897832,-2.967885874351173,-2.806555564428954,-0.07768468149282264
31.0,46.0,34.0,48.0,37.0,47.0,38.400001525878906,40.80000305175781,1.5687103149966037,1.6059397173138503,1.5707963267948966,1.3923523965156854
31.0,40.0,31.0,46.0,32.0,34.0,33.0,37.0,-0.8142113864416367,-0.15595801964963518,-0.469576318660564,-2.0325808509595165
31.0,33.0,31.0,38.0,31.0,42.0,31.0,44.0,-1.7522870290289907,-2.042925796358195,-2.307718050055538,-2.4684781645306133
31.0,37.0,33.0,44.0,33.0,48.0,34.0,46.0,1.597128324371093,-2.059696424237369,2.5696832160889356,2.000388970609073
31.0,33.0,31.0,42.0,31.0,46.0,32.0,40.0,1.5743208235755262,1.2893891880077784,1.1311424208489105,1.817142510436809
32.0,35.0,33.0,43.0,34.0,37.0,34.0,39.0,-1.5970917337334223,-2.5187338366408762,-1.6508369748263592,-2.0817493538637843
31.0,36.0,32.0,31.0,33.0,38.0,34.0,42.0,-2.7371063075537707,-0.8532651181028819,-0.45360212386449306,-0.14638835509202308
31.0,47.0,32.0,44.0,33.0,32.0,33.0,42.0,2.3748948231868066,2.828117949988983,2.9763275533998153,2.5555704036892104
32.0,35.0,32.0,41.0,33.0,37.0,33.0,39.0,-2.7200305593851426,-2.7149405168708722,-2.576882411719922,-2.69000197530933
31.0,33.0,31.0,41.0,32.0,48.0,34.0,45.0,-2.2903754062108415,-2.565414883575702,-1.8203616211523495,-1.1611092164992636
32.0,39.0,33.0,34.0,34.0,39.0,34.0,43.0,2.428795753261924,2.4905622021518004,2.4176534379636796,2.3319019364234186
32.0,31.0,32.0,36.0,32.0,39.0,32.0,46.0,-0.02580426563880732,0.2773292348610108,-0.08394509933753752,-2.065406132401228
33.0,39.0,34.0,32.0,34.0,44.0,35.0,35.0,-2.5184424505614023,-1.9690602409262288,-2.430115096539176,-1.801095814650665
